1,14,-1,11,0,3,2025,8,28,10,3
1,15,-1,1,0,3,2025,1,31,5,4
1,11,-1,-1,0,3,2025,7,23,0,2
1,18,39,10,0,1,2025,5,11,16,6
1,8,-1,6,0,0,2025,8,26,15,1
1,15,-1,1,0,3,2025,2,10,22,0
2,13,70,2,0,3,2025,2,6,7,3
1,17,-1,-1,1,3,2025,1,23,18,3
2,9,-1,1,0,1,2025,8,27,19,2
1,10,-1,1,1,3,2025,10,17,3,4
0,15,-1,1,0,1,2025,8,1,6,4
2,8,-1,6,0,3,2025,10,14,11,1
0,6,-1,1,0,3,2025,1,5,5,6
1,10,-1,1,1,1,2025,7,10,18,3
1,17,-1,-1,1,3,2025,4,4,21,4
2,6,-1,1,0,3,2025,8,10,3,6
2,15,-1,1,0,3,2025,3,21,7,4
1,2,114,8,0,3,2025,7,28,23,0
1,2,28,9,0,1,2025,9,5,19,4
2,10,-1,1,1,3,2025,9,17,9,2
2,0,-1,-1,1,3,2025,10,8,15,2
2,8,-1,6,0,3,2025,6,2,7,0
1,12,-1,6,0,0,2025,7,19,18,5
1,8,-1,6,0,1,2025,5,2,0,4
2,16,192,6,0,0,2025,3,17,21,0
2,11,-1,-1,0,3,2025,1,22,22,2
1,3,-1,-1,1,3,2025,3,8,15,5
0,0,-1,-1,1,3,2025,4,5,0,5
1,17,-1,-1,1,3,2025,10,3,3,4
2,17,-1,-1,1,1,2025,4,25,11,4
2,4,-1,1,1,3,2025,8,30,13,5
1,0,-1,-1,1,3,2025,2,23,22,6
1,14,-1,11,0,3,2025,9,8,22,0
1,16,185,6,0,3,2025,9,14,22,6
2,16,191,6,0,3,2025,5,23,18,4
1,2,17,7,0,3,2025,2,28,23,4
2,2,21,8,0,3,2025,5,8,22,3
2,11,-1,-1,0,3,2025,6,12,12,3
2,9,-1,1,0,3,2025,5,11,16,6
1,14,-1,11,0,4,2025,3,26,6,2
0,0,-1,-1,1,3,2025,5,6,10,1
2,4,-1,1,1,0,2025,2,16,11,6
1,11,-1,-1,0,4,2025,6,15,10,6
1,2,4,2,0,3,2025,8,10,9,6
0,1,-1,-1,0,3,2025,10,16,2,3
1,10,-1,1,1,1,2025,7,29,11,1
2,1,-1,-1,0,3,2025,6,25,16,2
1,16,175,5,0,3,2025,10,27,16,0
0,13,105,6,0,3,2025,5,7,15,2
0,17,-1,-1,1,1,2025,8,11,20,0
0,19,-1,1,0,0,2025,9,22,8,0
1,4,-1,1,1,1,2025,4,29,5,1
1,5,-1,1,0,3,2025,9,7,16,6
0,14,-1,11,0,1,2025,9,13,12,5
1,18,56,8,0,3,2025,1,26,18,6
1,12,-1,6,0,1,2025,9,19,23,4
1,6,-1,1,0,3,2025,6,26,12,3
1,7,-1,10,0,3,2025,7,20,20,6
0,13,74,2,0,1,2025,4,3,11,3
1,2,17,7,0,0,2025,9,12,4,4
2,0,-1,-1,1,3,2025,5,1,0,3
1,5,-1,1,0,3,2025,7,10,9,3
2,13,78,2,1,0,2025,7,13,7,6
0,10,-1,1,1,3,2025,10,8,17,2
1,15,-1,1,0,3,2025,2,9,23,6
1,16,191,6,0,3,2025,4,3,5,3
2,15,-1,1,0,0,2025,2,18,8,1
1,15,-1,1,0,3,2025,5,22,17,3
1,9,-1,1,0,3,2025,7,9,11,2
1,17,-1,-1,1,3,2025,5,20,7,1
1,5,-1,1,0,3,2025,5,3,18,5
1,4,-1,1,1,0,2025,7,24,23,3
1,6,-1,1,0,3,2025,1,14,15,1
1,9,-1,1,0,0,2025,7,27,8,6
1,3,-1,-1,1,1,2025,7,5,23,5
0,18,42,10,0,3,2025,7,12,23,5
2,7,-1,10,0,3,2025,4,3,14,3
1,9,-1,1,0,1,2025,6,9,19,0
1,8,-1,6,0,3,2025,9,21,7,6
2,2,2,1,0,3,2025,5,2,20,4
