3,1,6,-1,1,0,2025,1,6,2,0
3,1,9,-1,1,0,2025,10,27,14,0
3,1,1,-1,-1,0,2025,7,6,5,6
3,0,16,185,6,0,2025,1,8,12,2
3,1,16,151,3,1,2025,8,31,19,6
3,1,6,-1,1,0,2025,9,21,19,6
3,1,8,-1,6,0,2025,5,18,6,6
3,2,6,-1,1,0,2025,5,27,11,1
3,1,0,-1,-1,1,2025,10,1,22,2
1,1,6,-1,1,0,2025,8,25,10,0
3,2,13,89,4,0,2025,6,2,3,0
3,2,1,-1,-1,0,2025,3,20,3,3
3,1,6,-1,1,0,2025,3,21,23,4
3,1,16,139,3,0,2025,8,13,1,2
3,0,6,-1,1,0,2025,6,8,22,6
3,1,9,-1,1,0,2025,8,23,12,5
3,2,14,-1,11,0,2025,10,8,20,2
3,0,15,-1,1,0,2025,2,28,2,4
3,2,16,141,3,0,2025,8,28,15,3
3,2,13,61,-2,0,2025,1,21,0,1
3,1,9,-1,1,0,2025,2,16,9,6
3,2,16,188,6,0,2025,3,23,1,6
3,2,19,-1,1,0,2025,7,15,0,1
3,0,1,-1,-1,0,2025,10,8,13,2
1,1,17,-1,-1,1,2025,5,26,22,0
3,2,17,-1,-1,1,2025,4,17,9,3
3,2,5,-1,1,0,2025,1,5,4,6
3,1,6,-1,1,0,2025,1,6,16,0
3,1,5,-1,1,0,2025,3,19,20,2
3,0,14,-1,11,0,2025,4,3,20,3
1,1,0,-1,-1,1,2025,7,30,22,2
3,1,5,-1,1,0,2025,10,14,2,1
0,0,4,-1,1,1,2025,7,26,20,5
3,1,9,-1,1,0,2025,1,31,20,4
3,1,9,-1,1,0,2025,5,14,15,2
3,1,9,-1,1,0,2025,10,13,20,0
3,2,13,74,2,0,2025,2,12,12,2
3,2,11,-1,-1,0,2025,5,23,6,4
3,1,4,-1,1,1,2025,3,16,4,6
3,1,18,53,8,0,2025,1,15,23,2
1,1,6,-1,1,0,2025,1,28,9,1
3,1,13,91,4,0,2025,4,4,17,4
3,1,10,-1,1,1,2025,10,22,13,2
3,1,0,-1,-1,1,2025,10,9,12,3
3,1,18,38,10,0,2025,5,31,0,5
3,1,16,159,5,0,2025,5,4,22,6
1,1,10,-1,1,1,2025,7,21,7,0
3,1,15,-1,1,0,2025,2,2,18,6
3,2,11,-1,-1,0,2025,5,3,3,5
0,2,16,144,3,0,2025,7,24,20,3
3,1,11,-1,-1,0,2025,5,19,8,0
2,1,19,-1,1,0,2025,5,29,17,3
2,0,19,-1,1,0,2025,9,25,3,3
3,2,16,148,3,0,2025,8,17,13,6
3,2,15,-1,1,0,2025,2,12,8,2
3,1,12,-1,6,0,2025,2,18,16,1
3,2,10,-1,1,1,2025,8,17,3,6
3,0,17,-1,-1,1,2025,9,17,14,2
0,1,19,-1,1,0,2025,2,15,22,5
3,0,16,144,3,0,2025,9,1,11,0
2,1,10,-1,1,1,2025,7,24,19,3
0,1,4,-1,1,1,2025,8,12,2,1
3,1,14,-1,11,0,2025,7,29,13,1
3,0,14,-1,11,0,2025,7,19,22,5
3,1,16,137,3,0,2025,6,7,15,5
3,1,12,-1,6,0,2025,4,20,8,6
3,1,13,69,1,1,2025,7,22,4,1
3,1,14,-1,11,0,2025,9,13,3,5
0,2,10,-1,1,1,2025,4,10,17,3
3,2,2,108,3,1,2025,1,22,14,2
3,1,0,-1,-1,1,2025,6,4,20,2
3,1,17,-1,-1,1,2025,8,7,18,3
1,1,1,-1,-1,0,2025,4,16,7,2
3,1,9,-1,1,0,2025,5,1,8,3
3,2,11,-1,-1,0,2025,6,2,19,0
1,2,18,34,10,0,2025,3,21,5,4
1,1,1,-1,-1,0,2025,9,10,16,2
3,1,19,-1,1,0,2025,6,11,8,2
3,1,12,-1,6,0,2025,8,12,2,1
3,1,16,135,3,0,2025,3,13,4,3
3,1,6,-1,1,0,2025,5,25,23,6
3,2,9,-1,1,0,2025,8,25,22,0
1,1,18,48,8,0,2025,10,23,15,3
3,1,11,-1,-1,0,2025,8,27,5,2
3,1,2,22,8,0,2025,7,26,16,5
3,1,6,-1,1,0,2025,9,10,18,2
3,2,15,-1,1,0,2025,6,7,23,5
3,2,4,-1,1,1,2025,4,10,17,3
0,1,13,65,1,1,2025,4,12,2,5
1,2,13,76,2,1,2025,8,21,4,3
1,2,16,176,6,0,2025,9,8,2,0
3,1,13,81,2,1,2025,7,17,4,3
3,2,10,-1,1,1,2025,7,29,0,1
0,1,11,-1,-1,0,2025,9,29,20,0
3,1,6,-1,1,0,2025,9,16,17,1
3,1,16,154,3,1,2025,9,29,11,0
3,1,15,-1,1,0,2025,4,29,12,1
3,1,11,-1,-1,0,2025,1,16,15,3
3,0,5,-1,1,0,2025,4,9,20,2
3,1,9,-1,1,0,2025,9,1,22,0
1,1,19,-1,1,0,2025,3,9,7,6
3,2,19,-1,1,0,2025,1,2,19,3
0,1,3,-1,-1,1,2025,7,27,9,6
3,1,16,169,5,0,2025,5,6,17,1
3,2,8,-1,6,0,2025,5,26,16,0
3,1,3,-1,-1,1,2025,3,16,8,6
1,2,8,-1,6,0,2025,10,23,18,3
0,1,4,-1,1,1,2025,6,4,22,2
1,1,18,44,8,0,2025,2,19,3,2
3,1,11,-1,-1,0,2025,1,11,7,5
0,1,15,-1,1,0,2025,7,30,15,2
3,0,2,28,9,0,2025,9,4,2,3
3,1,10,-1,1,1,2025,9,21,18,6
3,1,16,137,3,0,2025,9,10,18,2
3,2,8,-1,6,0,2025,4,27,10,6
1,0,14,-1,11,0,2025,2,28,10,4
1,0,12,-1,6,0,2025,3,19,13,2
3,1,4,-1,1,1,2025,10,21,5,1
0,1,8,-1,6,0,2025,10,27,7,0
1,2,13,78,2,1,2025,8,18,9,0
3,1,11,-1,-1,0,2025,3,20,9,3
3,1,18,54,8,0,2025,5,10,5,5
0,1,17,-1,-1,1,2025,4,20,17,6
0,1,2,17,7,0,2025,10,9,22,3
0,1,6,-1,1,0,2025,10,24,14,4
3,1,0,-1,-1,1,2025,5,7,9,2
4,2,16,172,5,0,2025,2,10,12,0
3,1,16,132,3,0,2025,10,8,7,2
3,1,12,-1,6,0,2025,5,17,15,5
1,1,6,-1,1,0,2025,8,1,20,4
3,1,12,-1,6,0,2025,9,19,20,4
3,1,18,59,8,0,2025,3,14,4,4
2,2,2,116,8,0,2025,4,3,22,3
0,1,12,-1,6,0,2025,5,14,16,2
3,1,11,-1,-1,0,2025,10,10,16,4
3,1,12,-1,6,0,2025,9,1,16,0
3,1,4,-1,1,1,2025,10,23,6,3
2,1,14,-1,11,0,2025,7,16,12,2
1,1,10,-1,1,1,2025,3,28,8,4
3,2,14,-1,11,0,2025,7,4,14,4
3,2,5,-1,1,0,2025,7,25,0,4
3,1,15,-1,1,0,2025,1,31,5,4
0,1,6,-1,1,0,2025,6,4,17,2
3,1,10,-1,1,1,2025,10,5,1,6
