1,16,187,6,0,3,2025,10,23,18,3
1,11,-1,-1,0,3,2025,7,19,4,5
1,2,31,9,0,1,2025,5,4,11,6
1,0,-1,-1,1,1,2025,2,13,22,3
2,7,-1,10,0,3,2025,6,6,16,4
2,7,-1,10,0,3,2025,5,11,22,6
1,8,-1,6,0,0,2025,7,3,1,3
0,12,-1,6,0,0,2025,5,7,15,2
1,19,-1,1,0,0,2025,3,14,16,4
1,3,-1,-1,1,3,2025,5,9,1,4
0,10,-1,1,1,2,2025,9,19,4,4
1,14,-1,11,0,0,2025,5,22,4,3
1,1,-1,-1,0,3,2025,10,19,15,6
1,13,91,4,0,1,2025,4,1,3,1
1,11,-1,-1,0,3,2025,1,16,15,3
0,10,-1,1,1,3,2025,6,28,2,5
1,2,2,1,0,3,2025,10,8,0,2
1,3,-1,-1,1,3,2025,9,19,4,4
1,13,86,4,0,3,2025,4,29,6,1
1,17,-1,-1,1,3,2025,10,26,0,6
1,3,-1,-1,1,3,2025,1,13,19,0
1,8,-1,6,0,3,2025,9,3,22,2
1,5,-1,1,0,3,2025,3,21,8,4
1,12,-1,6,0,3,2025,5,29,14,3
1,7,-1,10,0,3,2025,9,15,18,0
2,10,-1,1,1,0,2025,4,27,16,6
2,19,-1,1,0,3,2025,6,14,18,5
1,0,-1,-1,1,3,2025,9,20,8,5
2,5,-1,1,0,3,2025,3,31,2,0
2,2,31,9,0,3,2025,4,23,0,2
2,17,-1,-1,1,3,2025,3,31,0,0
1,0,-1,-1,1,3,2025,3,1,5,5
2,8,-1,6,0,3,2025,9,13,1,5
2,7,-1,10,0,3,2025,4,18,7,4
1,12,-1,6,0,3,2025,6,2,23,0
0,6,-1,1,0,3,2025,3,28,0,4
1,12,-1,6,0,3,2025,8,11,11,0
2,13,71,2,0,3,2025,8,22,16,4
2,11,-1,-1,0,3,2025,2,23,1,6
1,18,38,10,0,2,2025,4,10,23,3
1,8,-1,6,0,3,2025,6,23,6,0
1,8,-1,6,0,3,2025,5,27,5,1
1,16,189,6,0,3,2025,8,10,20,6
1,16,175,5,0,3,2025,2,7,4,4
2,10,-1,1,1,3,2025,6,7,11,5
0,6,-1,1,0,1,2025,2,19,8,2
1,15,-1,1,0,4,2025,3,8,11,5
1,16,135,3,0,3,2025,3,13,4,3
1,14,-1,11,0,3,2025,10,21,21,1
0,6,-1,1,0,3,2025,9,21,19,6
1,11,-1,-1,0,0,2025,3,3,6,0
1,12,-1,6,0,3,2025,10,23,11,3
1,10,-1,1,1,3,2025,10,22,13,2
1,12,-1,6,0,3,2025,7,31,4,3
1,6,-1,1,0,3,2025,9,1,8,0
1,16,189,6,0,3,2025,3,30,22,6
2,5,-1,1,0,3,2025,1,4,17,5
2,18,50,8,0,1,2025,2,21,18,4
2,7,-1,10,0,3,2025,3,4,1,1
0,17,-1,-1,1,4,2025,6,28,17,5
1,10,-1,1,1,1,2025,2,1,9,5
1,19,-1,1,0,3,2025,2,2,1,6
1,17,-1,-1,1,3,2025,3,10,23,0
1,9,-1,1,0,3,2025,4,29,15,1
1,8,-1,6,0,3,2025,9,8,1,0
1,9,-1,1,0,3,2025,3,3,9,0
1,4,-1,1,1,3,2025,5,10,13,5
1,5,-1,1,0,3,2025,3,24,13,0
2,5,-1,1,0,1,2025,3,15,10,5
1,14,-1,11,0,3,2025,8,3,10,6
1,14,-1,11,0,1,2025,6,28,8,5
0,3,-1,-1,1,3,2025,9,25,22,3
1,5,-1,1,0,3,2025,8,28,21,3
1,13,85,4,0,3,2025,3,20,6,3
1,1,-1,-1,0,1,2025,10,5,13,6
2,6,-1,1,0,3,2025,9,5,12,4
1,6,-1,1,0,3,2025,2,9,3,6
1,17,-1,-1,1,3,2025,2,21,12,4
1,7,-1,10,0,4,2025,8,1,5,4
1,19,-1,1,0,3,2025,8,11,18,0
0,1,-1,-1,0,3,2025,3,2,1,6
2,12,-1,6,0,3,2025,9,27,12,5
2,12,-1,6,0,3,2025,1,8,0,2
1,2,4,2,0,3,2025,6,1,10,6
1,0,-1,-1,1,3,2025,4,9,11,2
1,15,-1,1,0,1,2025,4,16,2,2
1,5,-1,1,0,3,2025,6,7,15,5
1,15,-1,1,0,3,2025,7,14,2,0
1,0,-1,-1,1,3,2025,8,22,20,4
2,0,-1,-1,1,1,2025,7,21,23,0
1,19,-1,1,0,3,2025,10,1,17,2
1,14,-1,11,0,3,2025,6,21,8,5
0,0,-1,-1,1,3,2025,10,18,0,5
1,4,-1,1,1,3,2025,10,12,9,6
